Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:34,26.89938284929956,54.34529125192222,47.76615901607116
2024-02-20,21:50:36,28.5369726796351,62.34117997197636,58.327528145351366
2024-02-20,21:50:36,26.89324245285789,53.08659289736597,49.97132563518535
2024-02-20,21:50:38,21.145012695499943,57.299697769493726,51.99016261101634
2024-02-20,21:50:37,20.108421174593765,63.95555816945492,41.4681422125223
2024-02-20,21:50:37,23.10307519162027,65.78386615670087,49.29708869059471
2024-02-20,21:50:35,26.16076113524823,57.63263283583196,45.61444333720025
2024-02-20,21:50:35,14.43265956049294,57.69692735387422,38.23081420690558
2024-02-20,21:50:37,22.752061383016883,59.70665670538371,53.07984268762098
2024-02-20,21:50:38,26.435849339030412,74.93555798829007,29.03681401960887
2024-02-20,21:50:35,24.94655061228713,66.09538912125903,46.843925911013216
2024-02-20,21:50:35,25.35766442714378,56.44904913660208,46.347507271909485
2024-02-20,21:50:36,25.315526596076783,68.97657424185762,53.57378525265711
2024-02-20,21:50:37,23.984039077131715,55.47272111329156,47.05488129980914
2024-02-20,21:50:36,20.89197429529562,56.446279530589486,41.1675297797108
2024-02-20,21:50:36,23.943743970026933,62.55826910353444,48.36987584189896
2024-02-20,21:50:35,23.595240512203564,52.68351649018382,40.44856448616854
2024-02-20,21:50:36,28.481420268331828,55.44905437292389,50.60989571123908
2024-02-20,21:50:34,20.56262542380895,61.49556450470215,44.93655487205479
2024-02-20,21:50:37,24.467417414917843,57.24488557001405,52.677811340684514
2024-02-20,21:50:37,26.07194024453528,67.10204466813028,52.26260099227645
2024-02-20,21:50:35,20.61909334616789,64.04113084340979,51.93952988521555
2024-02-20,21:50:34,27.96045526840849,60.10432403186872,58.82097838723504
2024-02-20,21:50:35,27.80188673245411,55.91395480591744,42.26701358236179
2024-02-20,21:50:37,23.958505696426307,66.00776557495317,43.06751187015968
2024-02-20,21:50:36,27.634237512982,57.01128104636231,56.33980476295144
2024-02-20,21:50:36,19.37498904925249,83.10346669479608,38.555357367103305
2024-02-20,21:50:38,24.339045644936284,52.99547241841674,42.46439579575839
2024-02-20,21:50:36,24.28560721187933,66.40604849538273,59.934823033633215
2024-02-20,21:50:38,27.29074070475105,65.3399966401446,47.47840568505488
2024-02-20,21:50:37,28.71814932003312,58.74895851071725,53.37381884433828
2024-02-20,21:50:37,20.529385320475843,59.54286898095578,51.65645064555346
2024-02-20,21:50:35,26.60462807870676,68.33395375229392,45.074062748620086
2024-02-20,21:50:37,24.63612377313532,67.84968655737609,55.44810561741798
2024-02-20,21:50:35,29.32835364390156,64.3291223167489,45.27304723127733
2024-02-20,21:50:36,27.606208901616384,61.10088601928618,58.82902050989025
2024-02-20,21:50:35,28.63120279824735,65.34947269164716,59.70258993846103
2024-02-20,21:50:38,22.93278456057207,66.10852797816199,66.0473059474077
2024-02-20,21:50:34,20.59108244335704,60.1117237717373,40.86579064817921
2024-02-20,21:50:38,27.046336321112637,67.26302743667107,58.80463030541141
2024-02-20,21:50:36,22.76947372992781,69.61706148729544,43.20522915537381
2024-02-20,21:50:33,28.249328892668483,61.57906203257147,42.877877954056416
2024-02-20,21:50:37,27.43787225119918,51.53363076351158,48.88022327235037
2024-02-20,21:50:38,27.81946939920773,63.21741505432455,57.17783691635513
2024-02-20,21:50:35,26.669385468258792,53.91945621387924,51.944864306269245
2024-02-20,21:50:36,21.618788538245024,59.75918142863328,42.424667769965474
2024-02-20,21:50:35,21.159373614082764,53.00529160317911,46.5885098140384
2024-02-20,21:50:36,23.43741277603345,62.41704127917657,49.84683433121258
2024-02-20,21:50:35,20.93259437739729,67.89943206029382,52.3550649610429
2024-02-20,21:50:36,25.210765494974503,64.23893072343091,50.53128055392482
2024-02-20,21:50:38,20.05382988617246,57.43696043273612,42.03249041470213
2024-02-20,21:50:37,24.8985473782104,66.61710130846647,51.326130754474576
2024-02-20,21:50:38,24.403931213285723,67.10911990015104,46.5809471418121
2024-02-20,21:50:34,22.79602435942919,65.31663983551564,40.9961017251806
2024-02-20,21:50:38,23.75130385759408,68.05082042266415,56.35594624011008
2024-02-20,21:50:35,21.20610196823305,61.647331309976735,58.63827240594022
2024-02-20,21:50:35,21.28190372006541,62.54612280240767,47.04549813712917
2024-02-20,21:50:35,22.914068874940742,58.315883378762265,48.35129383973025
2024-02-20,21:50:35,24.116605112547145,67.54708329636662,55.37699520124275
2024-02-20,21:50:37,26.00806133187005,57.34589544407879,42.89551715269205
2024-02-20,21:50:37,21.898125528015157,55.36261782149022,40.80275737790618
2024-02-20,21:50:36,28.204174584275503,69.42170327283097,49.91584686522028
2024-02-20,21:50:37,26.927104736367635,54.19468991474337,58.65126272840058
2024-02-20,21:50:38,23.16242833635942,50.1940304537565,48.47505720981011
2024-02-20,21:50:36,20.068293271848077,57.27673424962977,46.08038740395861
2024-02-20,21:50:35,27.906745842249563,52.07061052811644,49.6395720211008
2024-02-20,21:50:38,25.999544184851523,67.01204712701148,54.31161293230328
2024-02-20,21:50:37,25.126112414875333,52.61144487148884,46.28328734318482
2024-02-20,21:50:38,22.483673183637045,51.36105591621992,47.62889501159955
2024-02-20,21:50:36,11.840473707347934,91.47365754784886,28.10867858923266
2024-02-20,21:50:35,22.706242051512756,67.77242272283257,47.12058593468582
2024-02-20,21:50:35,26.15695472531061,64.96278520587077,40.38183120614398
2024-02-20,21:50:35,26.847983149849583,51.505829663389775,54.19408586223342
2024-02-20,21:50:38,24.6490570367796,61.80054336104322,57.6407555216263
2024-02-20,21:50:37,28.011165149287308,58.51101590597666,43.58119596718653
2024-02-20,21:50:38,22.734198550947863,57.9155677595808,49.322454545137504
2024-02-20,21:50:36,23.37274944764356,60.397570966667104,44.18451422064952
2024-02-20,21:50:34,20.248058055173065,55.5490211080297,51.0590628579014
2024-02-20,21:50:38,21.520709663206723,58.58371456034181,40.27260644084881
2024-02-20,21:50:37,24.394932004527853,54.702240797144896,51.0718615185394
2024-02-20,21:50:36,25.91273544330778,69.31220778842784,58.09016425014869
2024-02-20,21:50:39,26.400345261439444,67.62993193967839,47.84350343253296
2024-02-20,21:50:35,28.15932554311233,52.38426352073435,40.910944786520645
2024-02-20,21:50:36,17.002849999280627,79.29127918327323,20.84045185561939
2024-02-20,21:50:36,29.90748917605335,61.790953498284416,49.11613595679353
2024-02-20,21:50:38,22.257568936824605,69.53746518638677,54.171945154854704
2024-02-20,21:50:34,29.849376655529728,57.68338454300704,54.96530496778587
2024-02-20,21:50:35,22.940247949495127,63.22882464090601,44.62029479069781
2024-02-20,21:50:35,22.732803294184105,67.26412201769037,42.82045242815792
2024-02-20,21:50:34,19.895231278551453,94.20637887397702,20.683866769550704
2024-02-20,21:50:38,27.09391825243426,61.4401124502764,46.29971306746763
2024-02-20,21:50:36,25.74216242498968,69.30339053367828,45.137234478797566
2024-02-20,21:50:38,20.76086447968993,51.06418613149113,50.47577366582482
2024-02-20,21:50:38,27.929776290068123,56.32799363075241,49.84908104295677
2024-02-20,21:50:38,20.09172754881097,64.79466785802948,51.58494481267889
2024-02-20,21:50:35,21.897682493726208,67.24069595173721,43.042936102946335
2024-02-20,21:50:33,24.309363658140875,61.09079971836304,54.1265877627144
2024-02-20,21:50:35,28.4345750384967,54.85210651424907,57.65509355951755
2024-02-20,21:50:37,24.601439974365004,59.82618111137877,43.68572540487132
2024-02-20,21:50:36,20.83434040029815,59.261893786304526,48.28528476610382
2024-02-20,21:50:34,23.221741432502235,55.74512293815779,58.97479107804198
2024-02-20,21:50:35,26.114716842221103,52.35151446561968,41.41921923015929
2024-02-20,21:50:34,22.23197278612501,58.627718136822544,49.28175550792538
2024-02-20,21:50:38,20.838229308242177,63.89832532699866,48.687537463930425
2024-02-20,21:50:36,27.081702841212568,62.50192050269228,48.27772222303737
2024-02-20,21:50:37,28.82663426076421,57.79530400131851,54.457985383323376
2024-02-20,21:50:37,28.680340095515163,54.1027987505003,53.21973029864957
2024-02-20,21:50:36,28.3879944157784,69.50417450612505,46.69098130810596
2024-02-20,21:50:38,26.752637742562957,58.296692139867766,53.06336759369638
2024-02-20,21:50:37,24.39456244122868,69.387054746919,47.63162694946981
2024-02-20,21:50:36,29.34594159058594,61.61737787033803,55.76213713968692
2024-02-20,21:50:35,21.746324901269755,64.9725770984551,57.45172434235694
2024-02-20,21:50:37,27.61692169950188,66.21676988254679,45.18481024992624
2024-02-20,21:50:36,29.154412950311148,68.2428007471687,48.04700175438576
2024-02-20,21:50:38,27.07520738578348,50.25074771027479,57.91706030938906
2024-02-20,21:50:36,24.47305979239401,57.61710739455496,50.46619872745399
2024-02-20,21:50:34,34.276262323286616,97.16611510755466,70.56574339731546
2024-02-20,21:50:34,21.93057539786065,56.87169461824895,51.23346437893327
2024-02-20,21:50:38,25.973746127232637,57.310466179941976,40.56203694440769
2024-02-20,21:50:37,23.3887192636146,35.944439998963,35.59299684916287
2024-02-20,21:50:37,21.98400093947637,51.605889211039305,46.60233602614018
2024-02-20,21:50:37,28.37146084310384,59.055076307587214,47.256630517178735
2024-02-20,21:50:35,22.90463765081569,58.295872858261234,59.78055587052003
2024-02-20,21:50:35,23.419977612782827,56.55971256773312,42.7036143657284
2024-02-20,21:50:35,24.222253604004177,59.85627742415548,46.92224157637054
2024-02-20,21:50:35,23.18632860886289,41.35095863621031,75.87823416698441
2024-02-20,21:50:35,26.302159940305536,55.89130971105012,47.80987833398153
2024-02-20,21:50:36,28.36685138685865,53.13757004770724,50.39246148906313
2024-02-20,21:50:37,20.802912192646307,67.94667595591362,58.540116265389
2024-02-20,21:50:34,26.912957686218235,60.94611217290151,42.46919848786017
2024-02-20,21:50:35,29.02438940315912,62.130689840496,40.8886149125844
2024-02-20,21:50:38,26.390666413589127,53.32019638372998,49.680576829399264
2024-02-20,21:50:37,28.11706674486953,53.20591666843664,59.55024819236045
2024-02-20,21:50:34,28.226368483597128,56.97018708590364,53.41293587176504
2024-02-20,21:50:38,27.978546411073424,53.67407178682987,49.75880943302724
2024-02-20,21:50:37,20.81466310173724,51.45958543599179,43.36021308927543
2024-02-20,21:50:38,28.732085931148543,69.05733331900677,59.88022320908736
2024-02-20,21:50:37,28.740576157725688,69.20902979768854,40.281787930795495
2024-02-20,21:50:36,21.661190978290996,59.06403941732353,60.768164659058826
2024-02-20,21:50:38,27.67076603698797,57.49843989959405,47.442802725106105
2024-02-20,21:50:37,24.40961648611997,66.87513014220391,47.21320083730712
2024-02-20,21:50:36,22.44951385055798,63.13230166166298,52.585584199790325
2024-02-20,21:50:37,37.10780490697516,64.6604279178352,72.52275571991217
2024-02-20,21:50:37,20.68620877641228,52.95464677976548,46.93334326863135
2024-02-20,21:50:37,26.495038686297757,58.32996003928365,59.73146808452202
2024-02-20,21:50:35,28.668217882230092,51.12478615833068,54.86058708687939
2024-02-20,21:50:37,26.02175365029681,53.270162000946925,40.94980376089077
2024-02-20,21:50:38,26.59092521472496,55.66715080720471,45.42456974579987
2024-02-20,21:50:36,21.14154634752719,69.59649045846788,47.29130802742054
2024-02-20,21:50:38,21.375069317674697,66.05680654548719,52.54908472679991
2024-02-20,21:50:35,20.922205636986305,67.3317191153194,52.85613931574295
2024-02-20,21:50:36,23.345699798438872,69.11925336092055,56.06309899444414
2024-02-20,21:50:34,17.68707892414005,32.8584709197319,31.137907354783582
2024-02-20,21:50:37,21.68453556494829,59.620760484073294,45.45952413372172
2024-02-20,21:50:38,27.70975130708403,51.70952856942761,59.580839668848334
2024-02-20,21:50:35,22.05157023334925,70.54215302569315,35.73867328336186
2024-02-20,21:50:35,20.51386949905732,53.62166330420555,55.95350657590477
2024-02-20,21:50:36,25.93092981589555,58.144008515814654,57.935518956049705
2024-02-20,21:50:36,25.209005120700585,53.59032596746862,50.62041974204367
2024-02-20,21:50:37,26.349021063522528,63.40840840520633,44.6767216928148
2024-02-20,21:50:36,28.91277249592244,51.08911918577756,58.7482130755036
2024-02-20,21:50:37,23.03312776876636,64.59681867035896,50.28595791971297
2024-02-20,21:50:38,29.12849666536028,51.89268224005007,40.10283570218358
2024-02-20,21:50:38,28.368975737614026,65.30927623391146,52.20306045001029
2024-02-20,21:50:34,22.40874447432517,59.9876791029661,47.50884073395929
2024-02-20,21:50:38,23.016551711090614,67.1013964006764,53.263789944161225
2024-02-20,21:50:35,25.46557489654279,57.32135343424845,44.68902556207084
2024-02-20,21:50:35,21.605312984260685,65.58852568855883,59.66073777337856
2024-02-20,21:50:35,25.213345043456457,50.33671954601624,41.832210887517554
2024-02-20,21:50:38,17.453261558231986,63.96200139124248,69.48477212620656
2024-02-20,21:50:37,29.2813501454037,67.02638664708098,49.00746732042485
2024-02-20,21:50:37,21.238466632232004,58.49200788138168,51.02675565595503
2024-02-20,21:50:39,25.831126193481165,59.69511301509665,46.7999864850882
2024-02-20,21:50:35,23.672402477928387,61.347859417661816,51.98162024252128
2024-02-20,21:50:35,29.47248820872097,54.86690641624033,56.49017543596909
2024-02-20,21:50:33,23.18614048667355,50.85001175280349,49.871285606367294
2024-02-20,21:50:38,29.89839632615124,60.87894345510968,41.396913362111285
2024-02-20,21:50:35,25.4429176757969,57.87923800464935,51.91369853292848
2024-02-20,21:50:34,24.79554821199621,55.647180229244896,41.04165833352352
2024-02-20,21:50:36,27.7668008763513,58.72671603777522,57.85083311986977
2024-02-20,21:50:33,26.360927049585776,68.12983581632135,51.17954869259926
2024-02-20,21:50:38,30.16482120920277,65.09120220149948,42.63241715290685
2024-02-20,21:50:37,24.80102486938968,58.78902079362047,52.64509935688604
2024-02-20,21:50:34,20.416940293817696,64.1158227582086,42.79770637941014
2024-02-20,21:50:38,27.833559459445837,52.81376311213479,56.42169446906094
2024-02-20,21:50:36,33.198975585707046,97.42579665021564,33.54165166567164
2024-02-20,21:50:38,21.01771070473858,64.0389926329667,45.54713080053193
2024-02-20,21:50:38,26.304571308949672,51.15632677121388,55.62983886029123
2024-02-20,21:50:35,20.680932624937856,77.0723322997516,62.35264050365576
2024-02-20,21:50:35,21.339342169558385,53.33315985472255,58.55484775818133
2024-02-20,21:50:35,27.28957144907237,57.380804229814174,52.49611392246755
2024-02-20,21:50:35,29.542708261180422,63.28969710714132,51.348438263836464
2024-02-20,21:50:36,23.20667028326059,62.46909331176791,58.89886369635639
2024-02-20,21:50:34,25.07044228144288,63.15077808084804,43.5625053399967
2024-02-20,21:50:36,25.62170900554402,55.61157867235782,42.51866446396757
2024-02-20,21:50:37,26.82543274671524,51.18708505543086,54.06179671660813
2024-02-20,21:50:38,21.435051149965684,64.83328993848207,45.08496036688782
2024-02-20,21:50:34,29.794650399687136,61.38272529278896,53.520962079108266
2024-02-20,21:50:37,24.831725423804272,54.86530457287021,51.01532954465091
2024-02-20,21:50:34,22.46225757215824,65.97232218745506,54.77690249996255
2024-02-20,21:50:34,24.293906551935663,53.64026183666073,48.75473153069781
2024-02-20,21:50:35,21.84577034075164,61.94431221252245,45.99901865791517
2024-02-20,21:50:36,26.37373012075355,51.97257860753128,40.9475105269062
2024-02-20,21:50:38,29.2132155042568,58.772333901976005,41.80076063412894
2024-02-20,21:50:37,29.946521169227,61.99121815301719,59.00569229457801
2024-02-20,21:50:35,39.1120908254604,42.04107671131266,47.99784398187708
2024-02-20,21:50:35,22.263933835272603,65.81743049926185,50.27244723714868
2024-02-20,21:50:37,29.89843352173949,68.96308658362292,57.6839721228631
2024-02-20,21:50:35,24.26170688238601,61.07352214196179,44.32464892678018
2024-02-20,21:50:37,20.21538590975098,67.37405535392212,59.80036248647372
2024-02-20,21:50:38,21.544433628416908,54.662035614359056,57.74136042296436
2024-02-20,21:50:34,23.148062262349637,63.81894280143253,41.70605889245184
2024-02-20,21:50:35,21.94614873869339,68.54811287825666,46.316767332786
2024-02-20,21:50:36,20.48810248556825,57.19018723343365,54.652634646492295
2024-02-20,21:50:36,25.06640901977444,64.75026304079472,40.59050063694217
2024-02-20,21:50:35,23.80594715139457,69.11786183920202,56.24325694326241
2024-02-20,21:50:33,29.019821142874918,81.02032661378018,25.310000758558715
2024-02-20,21:50:34,25.19609562735367,52.75403067337523,49.53794270331289
2024-02-20,21:50:35,22.03016154507084,54.13861259882834,48.39264081440487
2024-02-20,21:50:37,25.77525050309384,68.63693477277693,58.79916695471968
2024-02-20,21:50:37,20.60821045790408,53.8081479917942,41.16944913202307
2024-02-20,21:50:37,26.207873507634798,64.29308470926112,40.98610516441696
2024-02-20,21:50:36,27.119310895754072,68.78722709326567,58.92388543081654
2024-02-20,21:50:37,24.887883064090907,61.88030061469895,45.710823856313056
2024-02-20,21:50:37,28.303558928856205,63.856262237009744,48.208136574902085
2024-02-20,21:50:35,27.61952978901061,63.3372152886923,43.25471358420856
2024-02-20,21:50:34,21.56358568722548,50.38021197368051,57.411953905890144
2024-02-20,21:50:38,21.629572788711712,53.87191256961164,41.76363772053588
2024-02-20,21:50:37,20.35418843287103,67.89565505717289,58.41247200075426
2024-02-20,21:50:37,22.18814849040854,60.08016933710808,54.6911328653691
2024-02-20,21:50:36,29.572621744688742,51.187598081120335,57.190560915497166
2024-02-20,21:50:36,28.42636686679426,52.44495952782432,45.91462804476888
2024-02-20,21:50:34,26.14699790940167,66.32367525115193,57.94564918781328
2024-02-20,21:50:38,16.037356039043445,47.64114096751888,51.24788165618615
2024-02-20,21:50:38,21.974164837331628,51.33260610824328,46.4599329513294
2024-02-20,21:50:35,27.132834480127176,52.82923123424068,56.20904103417063
2024-02-20,21:50:35,21.244863553933985,65.27484273865491,47.57070033028793
2024-02-20,21:50:38,26.268060661429185,62.24852363657146,59.310459329578656
2024-02-20,21:50:36,22.15014035056069,56.41219307494588,45.44477266245223
2024-02-20,21:50:38,29.47690144088155,56.78875768819719,53.96541880837924
2024-02-20,21:50:38,23.40744724433103,69.44964679491562,57.33179965811895
2024-02-20,21:50:36,22.28517918673168,55.751180497975625,44.02330280584477
2024-02-20,21:50:37,21.940988494236898,82.06797083900796,51.37559017450696
2024-02-20,21:50:36,26.01590339314047,54.27508825567059,59.348646609996365
2024-02-20,21:50:36,25.929697640808,50.02423622416966,48.28850086133956
2024-02-20,21:50:38,26.4903210351964,56.29820487716454,42.809258961638136
2024-02-20,21:50:38,31.18196498069898,89.03941730241603,44.13336578637899
2024-02-20,21:50:35,23.35803977281576,51.18989991931828,54.92793320501322
2024-02-20,21:50:37,21.692604189608645,57.48057973996569,56.375454219676016
2024-02-20,21:50:38,28.27900572802221,69.21896466384314,48.4998142504254
2024-02-20,21:50:37,33.688103254954854,71.03337562510023,24.754449832119903
2024-02-20,21:50:38,12.13006424020458,48.17013390455446,22.59999519807428
2024-02-20,21:50:38,27.415781214682998,69.77966709566302,41.23015690477714
2024-02-20,21:50:36,24.71954641155577,98.46498731502066,36.41180620510806
2024-02-20,21:50:37,26.042273029528552,56.68460932663142,41.818463720109726
2024-02-20,21:50:37,24.987688358635136,67.80425291534347,46.87794401722975
2024-02-20,21:50:35,28.236841729474587,61.66267089470183,42.275454526367874
2024-02-20,21:50:37,26.694184953339622,54.99577081911827,55.18111394268941
2024-02-20,21:50:37,20.42973731467348,57.10675202367561,57.394404921292434
2024-02-20,21:50:36,22.264681609128733,60.36511519716999,57.11751424208312
2024-02-20,21:50:36,27.736763675384424,51.66025454932634,53.46667704931538
2024-02-20,21:50:33,15.870698249685711,59.206212380972005,26.88804297637858
2024-02-20,21:50:38,26.621332220640863,53.08597848671658,46.828383709224994
2024-02-20,21:50:37,37.5664409602595,69.6954719370369,54.37535365006817
2024-02-20,21:50:38,20.41684727214416,58.80226080851316,52.66099925071787
2024-02-20,21:50:38,21.420608344118502,66.35347589826151,49.37950519058006
2024-02-20,21:50:38,25.04126015700148,67.21633000229494,42.59978280677909
2024-02-20,21:50:34,27.938082947668367,66.03106006474292,47.48098874589345
2024-02-20,21:50:38,28.85665432292856,68.25659745943585,53.1721402827565
2024-02-20,21:50:35,23.91962104941613,65.25363250787271,43.441599308385285
2024-02-20,21:50:35,22.45329773826574,51.39461800197219,57.21079256679126
2024-02-20,21:50:36,26.674091255332137,52.85217702362249,43.03228274511861
2024-02-20,21:50:38,24.668268225009456,55.854586043913386,46.7468576097046
2024-02-20,21:50:38,28.20615756164318,61.44556082815343,48.38901765548694
2024-02-20,21:50:35,25.30474159088224,68.62220652509767,45.992275959635606
2024-02-20,21:50:35,25.29744076882423,59.86499690137618,54.286757469502255
2024-02-20,21:50:38,23.579798385793524,69.86086127558346,43.25444384048981
2024-02-20,21:50:36,23.67679224768154,58.725540941385816,43.02419936577738
2024-02-20,21:50:37,26.185502585333136,59.64565444731352,56.35795525956399
2024-02-20,21:50:38,25.787258757426955,65.73326638550084,45.85353613410202
2024-02-20,21:50:37,27.826579682219112,50.14041479907122,51.54217095492355
2024-02-20,21:50:34,26.50692573704143,64.18250683183805,59.25383444657928
2024-02-20,21:50:35,23.837702068642397,63.80395777555439,57.16870118409806
2024-02-20,21:50:35,24.66483551772577,57.11576303729961,45.12405022928873
2024-02-20,21:50:35,27.52115231175818,59.314814269081154,43.78277808484953
2024-02-20,21:50:35,23.772370240411085,56.78127962688638,55.27706562176923
2024-02-20,21:50:36,21.45054395774369,60.20603928037264,48.01302685137608
2024-02-20,21:50:36,26.18107576551261,58.96145414233232,59.81685420822035
2024-02-20,21:50:35,20.81038511958941,56.02890255590939,42.6481782210637
2024-02-20,21:50:35,27.96887658426249,68.07172855767794,55.98427160212139
2024-02-20,21:50:35,20.358552287148157,58.98045726465341,57.93245057386496
2024-02-20,21:50:37,28.182879210626645,62.05695534667719,44.56785185299725
2024-02-20,21:50:34,20.516236243545816,63.19552478597706,45.98261249613265
2024-02-20,21:50:36,21.3987303068233,55.57775590057935,43.63760696190036
2024-02-20,21:50:38,24.22124932436206,53.56105165640718,43.0182575958595
2024-02-20,21:50:36,25.898396271518514,60.202191275901285,55.5974741163872
2024-02-20,21:50:35,29.32827979906317,67.11821287876262,58.84920157339286
2024-02-20,21:50:36,22.079088700429097,65.35043002513814,54.70002768728496
2024-02-20,21:50:36,22.260484048924265,66.38166858793059,55.01708267314399
2024-02-20,21:50:37,22.55671259610134,58.57791498636992,58.68786139626129
2024-02-20,21:50:37,21.01129149163884,66.57391369968533,41.54418321584871
2024-02-20,21:50:38,21.604262570811184,59.687447586578365,56.34193945429462
2024-02-20,21:50:37,23.23225925053715,69.70609173323562,45.23770397531601
2024-02-20,21:50:35,20.61876788261817,56.896405782169424,48.3956875073828
2024-02-20,21:50:33,27.269151288335323,53.22826712916456,42.29489987494644
2024-02-20,21:50:35,21.53326084004492,64.22011903623702,56.53768888321255
2024-02-20,21:50:35,26.53381390611242,52.17906854831843,56.53384644362234
2024-02-20,21:50:36,29.45783351729921,51.2162193317395,42.87828188350917
2024-02-20,21:50:35,28.135066166976237,51.56300848056964,51.86527924797628
2024-02-20,21:50:34,36.00692784342306,32.737250840836154,22.50655047420555
2024-02-20,21:50:38,27.873869010069946,59.71119741980965,45.07089510590801
2024-02-20,21:50:36,21.34572076545388,59.214251294864525,52.77076039508703
2024-02-20,21:50:37,27.32770824797375,62.74407769041824,47.75257513533775
2024-02-20,21:50:34,37.41891620679675,48.83163111109639,46.70937976381833
2024-02-20,21:50:34,25.31527987304445,62.308274727899374,53.91037757728282
2024-02-20,21:50:36,28.15492887917128,51.91615350807494,59.17246912741598
2024-02-20,21:50:37,26.89358536336428,51.262899496701465,54.79355428006161
2024-02-20,21:50:37,22.695254518132177,65.72241350346076,54.39657405623712
2024-02-20,21:50:34,29.75350197932367,69.2004142647751,42.04747246677304
2024-02-20,21:50:37,20.02931709500978,65.99483938442738,41.5230329718551
2024-02-20,21:50:36,22.93028154940202,58.59962042118872,45.99912638309724
2024-02-20,21:50:35,26.97617488047869,68.74159495136965,46.6515001705215
2024-02-20,21:50:35,21.99582594697989,53.58198989720882,46.15499701860288
2024-02-20,21:50:37,24.2894405467648,50.59090265042112,49.72183640374799
2024-02-20,21:50:36,20.02593348908125,98.46921246434796,66.17028125178486
2024-02-20,21:50:34,25.9853263694004,67.15670675888254,49.55055515988833
2024-02-20,21:50:38,23.14730607750694,65.59859036153853,52.89108795346598
2024-02-20,21:50:35,22.149291040446045,50.73072051901168,52.03152517394901
2024-02-20,21:50:34,27.74950084762189,61.51430511158038,43.33432552696253
2024-02-20,21:50:37,27.826249102388445,52.13477384475242,48.47085656922188
2024-02-20,21:50:38,20.13887179693555,68.77935731366337,50.82581469842178
2024-02-20,21:50:35,20.40394499485363,68.85936129529912,58.186942104830266
2024-02-20,21:50:34,24.94581077406381,62.18429828840736,41.26867442548712
2024-02-20,21:50:38,25.21691296069901,66.33556767362083,50.985670819566266
2024-02-20,21:50:36,25.062646882727183,58.264890888359375,59.11905910341585
2024-02-20,21:50:36,20.29166721792909,63.10451442419621,40.41509714069205
2024-02-20,21:50:38,25.86776911836342,51.87127516949512,46.38006828333007
2024-02-20,21:50:34,24.842853449957826,67.91123065722138,46.16019066525943
2024-02-20,21:50:37,37.36546129411346,70.98176840483579,67.1813678471778
2024-02-20,21:50:38,28.88051975546693,50.81040666843814,48.78038259190336
2024-02-20,21:50:34,20.3422036642705,63.52468760095975,55.012908985756965
2024-02-20,21:50:34,25.49388325421278,50.58919551243695,42.202700889004895
2024-02-20,21:50:35,27.69603611151625,50.28415459777591,46.28284925631725
2024-02-20,21:50:34,29.9407115850615,58.89932560650931,47.05465951175028
2024-02-20,21:50:37,23.395389733960663,55.33590165512695,46.93161160156487
2024-02-20,21:50:34,21.266163512356595,67.69877069790562,55.64789150010599
2024-02-20,21:50:36,22.530150471390805,65.68460815298566,48.38816505466619
2024-02-20,21:50:37,28.5733203913744,63.99680806757388,48.7213629602786
2024-02-20,21:50:36,27.66461557929252,51.0023408042894,45.24829702979258
2024-02-20,21:50:34,20.543195410528,51.85661797017322,42.85355745466271
2024-02-20,21:50:35,20.73620126112042,52.58966313832021,53.38402773587572
2024-02-20,21:50:38,18.31574365668299,43.81300127814201,43.57492553703001
2024-02-20,21:50:36,23.333140469045244,54.952649962649545,42.21525407378861
2024-02-20,21:50:37,23.01233763847486,62.37537135758192,43.755021348802885
2024-02-20,21:50:33,20.02279791621493,64.83676617984628,56.455811052740096
2024-02-20,21:50:36,29.87962637406907,57.52439708352821,54.64981088623235
2024-02-20,21:50:34,26.928541754204023,66.34148072745053,52.17541870695327
2024-02-20,21:50:34,23.820958422110667,63.98119558306658,48.98416004983218
2024-02-20,21:50:35,28.053021389623375,55.98662326719525,53.7659501230501
2024-02-20,21:50:37,32.93208148076283,34.69240423009666,68.84936686118186
2024-02-20,21:50:36,20.12956029289119,57.0626286584562,53.87131651386359
2024-02-20,21:50:35,28.303713126471575,67.14558717138502,43.63986585730815
2024-02-20,21:50:38,29.35053364250641,55.253641477144654,52.47484840715656
2024-02-20,21:50:34,25.76909681142501,52.52703916175539,46.05422045703831
2024-02-20,21:50:38,22.93022578442505,57.00102657070956,49.48000016273122
2024-02-20,21:50:34,25.93838462343948,55.64383599150226,55.43516067255693
2024-02-20,21:50:37,30.561640327524614,90.15885297715342,22.35052778907344
2024-02-20,21:50:35,21.13673885292048,57.34588631387085,41.04114092953919
2024-02-20,21:50:34,21.029703779409644,60.94609068985656,57.22055938968632
2024-02-20,21:50:36,25.319065037326084,68.27738506468287,49.16317593115477
2024-02-20,21:50:34,29.95054144065341,53.25736735034408,40.14107817632712
2024-02-20,21:50:37,28.68109976927587,68.46742280809303,48.26963680011524
2024-02-20,21:50:38,23.44686293758073,55.16330069621368,48.01956365840271
2024-02-20,21:50:38,21.92835963005581,53.823011629494864,52.38923645870638
2024-02-20,21:50:36,29.89414862180753,65.07387487392934,40.992057197109965
2024-02-20,21:50:37,25.22541629873043,51.7367256123046,55.238359642106666
2024-02-20,21:50:38,22.87913391276491,69.25886685368404,47.81351458217047
2024-02-20,21:50:34,25.93504428315294,63.34917308727496,40.677855088077855
