Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:34,26.89938284929956,54.34529125192222,47.76615901607116
2024-02-20,21:50:36,28.5369726796351,62.34117997197636,58.327528145351366
2024-02-20,21:50:36,26.89324245285789,53.08659289736597,49.97132563518535
2024-02-20,21:50:38,21.145012695499943,57.299697769493726,51.99016261101634
2024-02-20,21:50:37,20.108421174593765,63.95555816945492,41.4681422125223
2024-02-20,21:50:37,23.10307519162027,65.78386615670087,49.29708869059471
2024-02-20,21:50:35,26.16076113524823,57.63263283583196,45.61444333720025
2024-02-20,21:50:35,14.43265956049294,57.69692735387422,38.23081420690558
2024-02-20,21:50:37,22.752061383016883,59.70665670538371,53.07984268762098
2024-02-20,21:50:38,26.435849339030412,74.93555798829007,29.03681401960887
2024-02-20,21:50:35,24.94655061228713,66.09538912125903,46.843925911013216
2024-02-20,21:50:35,25.35766442714378,56.44904913660208,46.347507271909485
2024-02-20,21:50:36,25.315526596076783,68.97657424185762,53.57378525265711
2024-02-20,21:50:37,23.984039077131715,55.47272111329156,47.05488129980914
2024-02-20,21:50:36,20.89197429529562,56.446279530589486,41.1675297797108
2024-02-20,21:50:36,23.943743970026933,62.55826910353444,48.36987584189896
2024-02-20,21:50:35,23.595240512203564,52.68351649018382,40.44856448616854
2024-02-20,21:50:36,28.481420268331828,55.44905437292389,50.60989571123908
2024-02-20,21:50:34,20.56262542380895,61.49556450470215,44.93655487205479
2024-02-20,21:50:37,24.467417414917843,57.24488557001405,52.677811340684514
2024-02-20,21:50:37,26.07194024453528,67.10204466813028,52.26260099227645
2024-02-20,21:50:35,20.61909334616789,64.04113084340979,51.93952988521555
2024-02-20,21:50:34,27.96045526840849,60.10432403186872,58.82097838723504
2024-02-20,21:50:35,27.80188673245411,55.91395480591744,42.26701358236179
2024-02-20,21:50:37,23.958505696426307,66.00776557495317,43.06751187015968
2024-02-20,21:50:36,27.634237512982,57.01128104636231,56.33980476295144
2024-02-20,21:50:36,19.37498904925249,83.10346669479608,38.555357367103305
2024-02-20,21:50:38,24.339045644936284,52.99547241841674,42.46439579575839
2024-02-20,21:50:36,24.28560721187933,66.40604849538273,59.934823033633215
2024-02-20,21:50:38,27.29074070475105,65.3399966401446,47.47840568505488
2024-02-20,21:50:37,28.71814932003312,58.74895851071725,53.37381884433828
2024-02-20,21:50:37,20.529385320475843,59.54286898095578,51.65645064555346
2024-02-20,21:50:35,26.60462807870676,68.33395375229392,45.074062748620086
2024-02-20,21:50:37,24.63612377313532,67.84968655737609,55.44810561741798
2024-02-20,21:50:35,29.32835364390156,64.3291223167489,45.27304723127733
2024-02-20,21:50:36,27.606208901616384,61.10088601928618,58.82902050989025
2024-02-20,21:50:35,28.63120279824735,65.34947269164716,59.70258993846103
2024-02-20,21:50:38,22.93278456057207,66.10852797816199,66.0473059474077
2024-02-20,21:50:34,20.59108244335704,60.1117237717373,40.86579064817921
2024-02-20,21:50:38,27.046336321112637,67.26302743667107,58.80463030541141
2024-02-20,21:50:36,22.76947372992781,69.61706148729544,43.20522915537381
2024-02-20,21:50:33,28.249328892668483,61.57906203257147,42.877877954056416
2024-02-20,21:50:37,27.43787225119918,51.53363076351158,48.88022327235037
2024-02-20,21:50:38,27.81946939920773,63.21741505432455,57.17783691635513
2024-02-20,21:50:35,26.669385468258792,53.91945621387924,51.944864306269245
2024-02-20,21:50:36,21.618788538245024,59.75918142863328,42.424667769965474
2024-02-20,21:50:35,21.159373614082764,53.00529160317911,46.5885098140384
2024-02-20,21:50:36,23.43741277603345,62.41704127917657,49.84683433121258
2024-02-20,21:50:35,20.93259437739729,67.89943206029382,52.3550649610429
2024-02-20,21:50:36,25.210765494974503,64.23893072343091,50.53128055392482
2024-02-20,21:50:38,20.05382988617246,57.43696043273612,42.03249041470213
2024-02-20,21:50:37,24.8985473782104,66.61710130846647,51.326130754474576
2024-02-20,21:50:38,24.403931213285723,67.10911990015104,46.5809471418121
2024-02-20,21:50:34,22.79602435942919,65.31663983551564,40.9961017251806
2024-02-20,21:50:38,23.75130385759408,68.05082042266415,56.35594624011008
2024-02-20,21:50:35,21.20610196823305,61.647331309976735,58.63827240594022
2024-02-20,21:50:35,21.28190372006541,62.54612280240767,47.04549813712917
2024-02-20,21:50:35,22.914068874940742,58.315883378762265,48.35129383973025
2024-02-20,21:50:35,24.116605112547145,67.54708329636662,55.37699520124275
2024-02-20,21:50:37,26.00806133187005,57.34589544407879,42.89551715269205
2024-02-20,21:50:37,21.898125528015157,55.36261782149022,40.80275737790618
2024-02-20,21:50:36,28.204174584275503,69.42170327283097,49.91584686522028
2024-02-20,21:50:37,26.927104736367635,54.19468991474337,58.65126272840058
2024-02-20,21:50:38,23.16242833635942,50.1940304537565,48.47505720981011
2024-02-20,21:50:36,20.068293271848077,57.27673424962977,46.08038740395861
2024-02-20,21:50:35,27.906745842249563,52.07061052811644,49.6395720211008
2024-02-20,21:50:38,25.999544184851523,67.01204712701148,54.31161293230328
2024-02-20,21:50:37,25.126112414875333,52.61144487148884,46.28328734318482
2024-02-20,21:50:38,22.483673183637045,51.36105591621992,47.62889501159955
2024-02-20,21:50:36,11.840473707347934,91.47365754784886,28.10867858923266
2024-02-20,21:50:35,22.706242051512756,67.77242272283257,47.12058593468582
2024-02-20,21:50:35,26.15695472531061,64.96278520587077,40.38183120614398
2024-02-20,21:50:35,26.847983149849583,51.505829663389775,54.19408586223342
2024-02-20,21:50:38,24.6490570367796,61.80054336104322,57.6407555216263
2024-02-20,21:50:37,28.011165149287308,58.51101590597666,43.58119596718653
2024-02-20,21:50:38,22.734198550947863,57.9155677595808,49.322454545137504
2024-02-20,21:50:36,23.37274944764356,60.397570966667104,44.18451422064952
2024-02-20,21:50:34,20.248058055173065,55.5490211080297,51.0590628579014
2024-02-20,21:50:38,21.520709663206723,58.58371456034181,40.27260644084881
2024-02-20,21:50:37,24.394932004527853,54.702240797144896,51.0718615185394
2024-02-20,21:50:36,25.91273544330778,69.31220778842784,58.09016425014869
2024-02-20,21:50:39,26.400345261439444,67.62993193967839,47.84350343253296
2024-02-20,21:50:35,28.15932554311233,52.38426352073435,40.910944786520645
2024-02-20,21:50:36,17.002849999280627,79.29127918327323,20.84045185561939
2024-02-20,21:50:36,29.90748917605335,61.790953498284416,49.11613595679353
2024-02-20,21:50:38,22.257568936824605,69.53746518638677,54.171945154854704
2024-02-20,21:50:34,29.849376655529728,57.68338454300704,54.96530496778587
2024-02-20,21:50:35,22.940247949495127,63.22882464090601,44.62029479069781
2024-02-20,21:50:35,22.732803294184105,67.26412201769037,42.82045242815792
2024-02-20,21:50:34,19.895231278551453,94.20637887397702,20.683866769550704
2024-02-20,21:50:38,27.09391825243426,61.4401124502764,46.29971306746763
2024-02-20,21:50:36,25.74216242498968,69.30339053367828,45.137234478797566
2024-02-20,21:50:38,20.76086447968993,51.06418613149113,50.47577366582482
2024-02-20,21:50:38,27.929776290068123,56.32799363075241,49.84908104295677
2024-02-20,21:50:38,20.09172754881097,64.79466785802948,51.58494481267889
2024-02-20,21:50:35,21.897682493726208,67.24069595173721,43.042936102946335
2024-02-20,21:50:33,24.309363658140875,61.09079971836304,54.1265877627144
2024-02-20,21:50:35,28.4345750384967,54.85210651424907,57.65509355951755
2024-02-20,21:50:37,24.601439974365004,59.82618111137877,43.68572540487132
2024-02-20,21:50:36,20.83434040029815,59.261893786304526,48.28528476610382
2024-02-20,21:50:34,23.221741432502235,55.74512293815779,58.97479107804198
2024-02-20,21:50:35,26.114716842221103,52.35151446561968,41.41921923015929
2024-02-20,21:50:34,22.23197278612501,58.627718136822544,49.28175550792538
2024-02-20,21:50:38,20.838229308242177,63.89832532699866,48.687537463930425
2024-02-20,21:50:36,27.081702841212568,62.50192050269228,48.27772222303737
2024-02-20,21:50:37,28.82663426076421,57.79530400131851,54.457985383323376
2024-02-20,21:50:37,28.680340095515163,54.1027987505003,53.21973029864957
2024-02-20,21:50:36,28.3879944157784,69.50417450612505,46.69098130810596
2024-02-20,21:50:38,26.752637742562957,58.296692139867766,53.06336759369638
2024-02-20,21:50:37,24.39456244122868,69.387054746919,47.63162694946981
2024-02-20,21:50:36,29.34594159058594,61.61737787033803,55.76213713968692
2024-02-20,21:50:35,21.746324901269755,64.9725770984551,57.45172434235694
2024-02-20,21:50:37,27.61692169950188,66.21676988254679,45.18481024992624
2024-02-20,21:50:36,29.154412950311148,68.2428007471687,48.04700175438576
2024-02-20,21:50:38,27.07520738578348,50.25074771027479,57.91706030938906
2024-02-20,21:50:36,24.47305979239401,57.61710739455496,50.46619872745399
2024-02-20,21:50:34,34.276262323286616,97.16611510755466,70.56574339731546
2024-02-20,21:50:34,21.93057539786065,56.87169461824895,51.23346437893327
2024-02-20,21:50:38,25.973746127232637,57.310466179941976,40.56203694440769
2024-02-20,21:50:37,23.3887192636146,35.944439998963,35.59299684916287
2024-02-20,21:50:37,21.98400093947637,51.605889211039305,46.60233602614018
2024-02-20,21:50:37,28.37146084310384,59.055076307587214,47.256630517178735
2024-02-20,21:50:35,22.90463765081569,58.295872858261234,59.78055587052003
2024-02-20,21:50:35,23.419977612782827,56.55971256773312,42.7036143657284
2024-02-20,21:50:35,24.222253604004177,59.85627742415548,46.92224157637054
2024-02-20,21:50:35,23.18632860886289,41.35095863621031,75.87823416698441
2024-02-20,21:50:35,26.302159940305536,55.89130971105012,47.80987833398153
2024-02-20,21:50:36,28.36685138685865,53.13757004770724,50.39246148906313
2024-02-20,21:50:37,20.802912192646307,67.94667595591362,58.540116265389
2024-02-20,21:50:34,26.912957686218235,60.94611217290151,42.46919848786017
2024-02-20,21:50:35,29.02438940315912,62.130689840496,40.8886149125844
2024-02-20,21:50:38,26.390666413589127,53.32019638372998,49.680576829399264
2024-02-20,21:50:37,28.11706674486953,53.20591666843664,59.55024819236045
2024-02-20,21:50:34,28.226368483597128,56.97018708590364,53.41293587176504
2024-02-20,21:50:38,27.978546411073424,53.67407178682987,49.75880943302724
2024-02-20,21:50:37,20.81466310173724,51.45958543599179,43.36021308927543
2024-02-20,21:50:38,28.732085931148543,69.05733331900677,59.88022320908736
2024-02-20,21:50:37,28.740576157725688,69.20902979768854,40.281787930795495
2024-02-20,21:50:36,21.661190978290996,59.06403941732353,60.768164659058826
2024-02-20,21:50:38,27.67076603698797,57.49843989959405,47.442802725106105
2024-02-20,21:50:37,24.40961648611997,66.87513014220391,47.21320083730712
2024-02-20,21:50:36,22.44951385055798,63.13230166166298,52.585584199790325
2024-02-20,21:50:37,37.10780490697516,64.6604279178352,72.52275571991217
2024-02-20,21:50:37,20.68620877641228,52.95464677976548,46.93334326863135
2024-02-20,21:50:37,26.495038686297757,58.32996003928365,59.73146808452202
2024-02-20,21:50:35,28.668217882230092,51.12478615833068,54.86058708687939
2024-02-20,21:50:37,26.02175365029681,53.270162000946925,40.94980376089077
2024-02-20,21:50:38,26.59092521472496,55.66715080720471,45.42456974579987
2024-02-20,21:50:36,21.14154634752719,69.59649045846788,47.29130802742054
2024-02-20,21:50:38,21.375069317674697,66.05680654548719,52.54908472679991
2024-02-20,21:50:35,20.922205636986305,67.3317191153194,52.85613931574295
2024-02-20,21:50:36,23.345699798438872,69.11925336092055,56.06309899444414
2024-02-20,21:50:34,17.68707892414005,32.8584709197319,31.137907354783582
2024-02-20,21:50:37,21.68453556494829,59.620760484073294,45.45952413372172
2024-02-20,21:50:38,27.70975130708403,51.70952856942761,59.580839668848334
2024-02-20,21:50:35,22.05157023334925,70.54215302569315,35.73867328336186
2024-02-20,21:50:35,20.51386949905732,53.62166330420555,55.95350657590477
2024-02-20,21:50:36,25.93092981589555,58.144008515814654,57.935518956049705
2024-02-20,21:50:36,25.209005120700585,53.59032596746862,50.62041974204367
2024-02-20,21:50:37,26.349021063522528,63.40840840520633,44.6767216928148
2024-02-20,21:50:36,28.91277249592244,51.08911918577756,58.7482130755036
2024-02-20,21:50:37,23.03312776876636,64.59681867035896,50.28595791971297
2024-02-20,21:50:38,29.12849666536028,51.89268224005007,40.10283570218358
2024-02-20,21:50:38,28.368975737614026,65.30927623391146,52.20306045001029
2024-02-20,21:50:34,22.40874447432517,59.9876791029661,47.50884073395929
2024-02-20,21:50:38,23.016551711090614,67.1013964006764,53.263789944161225
2024-02-20,21:50:35,25.46557489654279,57.32135343424845,44.68902556207084
2024-02-20,21:50:35,21.605312984260685,65.58852568855883,59.66073777337856
2024-02-20,21:50:35,25.213345043456457,50.33671954601624,41.832210887517554
2024-02-20,21:50:38,17.453261558231986,63.96200139124248,69.48477212620656
2024-02-20,21:50:37,29.2813501454037,67.02638664708098,49.00746732042485
2024-02-20,21:50:37,21.238466632232004,58.49200788138168,51.02675565595503
2024-02-20,21:50:39,25.831126193481165,59.69511301509665,46.7999864850882
2024-02-20,21:50:35,23.672402477928387,61.347859417661816,51.98162024252128
2024-02-20,21:50:35,29.47248820872097,54.86690641624033,56.49017543596909
2024-02-20,21:50:33,23.18614048667355,50.85001175280349,49.871285606367294
2024-02-20,21:50:38,29.89839632615124,60.87894345510968,41.396913362111285
2024-02-20,21:50:35,25.4429176757969,57.87923800464935,51.91369853292848
2024-02-20,21:50:34,24.79554821199621,55.647180229244896,41.04165833352352
2024-02-20,21:50:36,27.7668008763513,58.72671603777522,57.85083311986977
2024-02-20,21:50:33,26.360927049585776,68.12983581632135,51.17954869259926
2024-02-20,21:50:38,30.16482120920277,65.09120220149948,42.63241715290685
2024-02-20,21:50:37,24.80102486938968,58.78902079362047,52.64509935688604
2024-02-20,21:50:34,20.416940293817696,64.1158227582086,42.79770637941014
2024-02-20,21:50:38,27.833559459445837,52.81376311213479,56.42169446906094
2024-02-20,21:50:36,33.198975585707046,97.42579665021564,33.54165166567164
2024-02-20,21:50:38,21.01771070473858,64.0389926329667,45.54713080053193
2024-02-20,21:50:38,26.304571308949672,51.15632677121388,55.62983886029123
2024-02-20,21:50:35,20.680932624937856,77.0723322997516,62.35264050365576
2024-02-20,21:50:35,21.339342169558385,53.33315985472255,58.55484775818133
2024-02-20,21:50:35,27.28957144907237,57.380804229814174,52.49611392246755
2024-02-20,21:50:35,29.542708261180422,63.28969710714132,51.348438263836464
2024-02-20,21:50:36,23.20667028326059,62.46909331176791,58.89886369635639
2024-02-20,21:50:34,25.07044228144288,63.15077808084804,43.5625053399967
2024-02-20,21:50:36,25.62170900554402,55.61157867235782,42.51866446396757
2024-02-20,21:50:37,26.82543274671524,51.18708505543086,54.06179671660813
2024-02-20,21:50:38,21.435051149965684,64.83328993848207,45.08496036688782
2024-02-20,21:50:34,29.794650399687136,61.38272529278896,53.520962079108266
2024-02-20,21:50:37,24.831725423804272,54.86530457287021,51.01532954465091
2024-02-20,21:50:34,22.46225757215824,65.97232218745506,54.77690249996255
2024-02-20,21:50:34,24.293906551935663,53.64026183666073,48.75473153069781
2024-02-20,21:50:35,21.84577034075164,61.94431221252245,45.99901865791517
2024-02-20,21:50:36,26.37373012075355,51.97257860753128,40.9475105269062
2024-02-20,21:50:38,29.2132155042568,58.772333901976005,41.80076063412894
2024-02-20,21:50:37,29.946521169227,61.99121815301719,59.00569229457801
2024-02-20,21:50:35,39.1120908254604,42.04107671131266,47.99784398187708
2024-02-20,21:50:35,22.263933835272603,65.81743049926185,50.27244723714868
2024-02-20,21:50:37,29.89843352173949,68.96308658362292,57.6839721228631
2024-02-20,21:50:35,24.26170688238601,61.07352214196179,44.32464892678018
2024-02-20,21:50:37,20.21538590975098,67.37405535392212,59.80036248647372
2024-02-20,21:50:38,21.544433628416908,54.662035614359056,57.74136042296436
2024-02-20,21:50:34,23.148062262349637,63.81894280143253,41.70605889245184
2024-02-20,21:50:35,21.94614873869339,68.54811287825666,46.316767332786
2024-02-20,21:50:36,20.48810248556825,57.19018723343365,54.652634646492295
2024-02-20,21:50:36,25.06640901977444,64.75026304079472,40.59050063694217
2024-02-20,21:50:35,23.80594715139457,69.11786183920202,56.24325694326241
2024-02-20,21:50:33,29.019821142874918,81.02032661378018,25.310000758558715
2024-02-20,21:50:34,25.19609562735367,52.75403067337523,49.53794270331289
2024-02-20,21:50:35,22.03016154507084,54.13861259882834,48.39264081440487
2024-02-20,21:50:37,25.77525050309384,68.63693477277693,58.79916695471968
2024-02-20,21:50:37,20.60821045790408,53.8081479917942,41.16944913202307
2024-02-20,21:50:37,26.207873507634798,64.29308470926112,40.98610516441696
2024-02-20,21:50:36,27.119310895754072,68.78722709326567,58.92388543081654
2024-02-20,21:50:37,24.887883064090907,61.88030061469895,45.710823856313056
2024-02-20,21:50:37,28.303558928856205,63.856262237009744,48.208136574902085
2024-02-20,21:50:35,27.61952978901061,63.3372152886923,43.25471358420856
2024-02-20,21:50:34,21.56358568722548,50.38021197368051,57.411953905890144
2024-02-20,21:50:38,21.629572788711712,53.87191256961164,41.76363772053588
2024-02-20,21:50:37,20.35418843287103,67.89565505717289,58.41247200075426
2024-02-20,21:50:37,22.18814849040854,60.08016933710808,54.6911328653691
2024-02-20,21:50:36,29.572621744688742,51.187598081120335,57.190560915497166
2024-02-20,21:50:36,28.42636686679426,52.44495952782432,45.91462804476888
2024-02-20,21:50:34,26.14699790940167,66.32367525115193,57.94564918781328
2024-02-20,21:50:38,16.037356039043445,47.64114096751888,51.24788165618615
2024-02-20,21:50:38,21.974164837331628,51.33260610824328,46.4599329513294
2024-02-20,21:50:35,27.132834480127176,52.82923123424068,56.20904103417063
2024-02-20,21:50:35,21.244863553933985,65.27484273865491,47.57070033028793
2024-02-20,21:50:38,26.268060661429185,62.24852363657146,59.310459329578656
2024-02-20,21:50:36,22.15014035056069,56.41219307494588,45.44477266245223
2024-02-20,21:50:38,29.47690144088155,56.78875768819719,53.96541880837924
2024-02-20,21:50:38,23.40744724433103,69.44964679491562,57.33179965811895
2024-02-20,21:50:36,22.28517918673168,55.751180497975625,44.02330280584477
2024-02-20,21:50:37,21.940988494236898,82.06797083900796,51.37559017450696
2024-02-20,21:50:36,26.01590339314047,54.27508825567059,59.348646609996365
2024-02-20,21:50:36,25.929697640808,50.02423622416966,48.28850086133956
